,tz_tgt,prediction
2022-01-03 05:00:00,9.199999999999992,8.22
2022-01-03 07:00:00,9.009999999999993,8.31
2022-01-03 09:00:00,8.67999999999999,8.29
2022-01-03 11:00:00,8.316666666666658,8.19
2022-01-03 13:00:00,7.936666666666658,8.04
2022-01-03 15:00:00,7.709999999999991,7.86
2022-01-03 17:00:00,7.519999999999992,7.7
2022-01-03 19:00:00,7.333333333333324,7.72
2022-01-03 21:00:00,6.979999999999991,7.82
2022-01-03 23:00:00,7.176666666666658,7.88
2022-01-04 01:00:00,7.3199999999999905,7.87
2022-01-04 03:00:00,7.279999999999991,7.79
2022-01-04 05:00:00,7.2333333333333245,7.69
2022-01-04 07:00:00,6.923333333333325,7.52
2022-01-04 09:00:00,6.433333333333324,7.24
2022-01-04 11:00:00,6.6066666666666585,6.94
2022-01-04 13:00:00,6.836666666666658,6.68
2022-01-04 15:00:00,6.426666666666658,6.53
2022-01-04 17:00:00,6.286666666666657,6.44
2022-01-04 19:00:00,6.139999999999991,6.4
2022-01-04 21:00:00,6.023333333333324,6.4
2022-01-04 23:00:00,6.103333333333325,6.39
2022-01-05 01:00:00,6.186666666666658,6.36
2022-01-05 03:00:00,6.043333333333325,6.32
2022-01-05 05:00:00,5.9866666666666575,6.26
2022-01-05 07:00:00,6.046666666666657,6.17
2022-01-05 09:00:00,6.023333333333324,6.08
2022-01-05 11:00:00,5.873333333333324,5.98
2022-01-05 13:00:00,6.036666666666657,5.91
2022-01-05 15:00:00,6.099999999999992,5.86
2022-01-05 17:00:00,5.919999999999991,5.84
2022-01-05 19:00:00,5.953333333333325,5.85
2022-01-05 21:00:00,5.809999999999991,5.88
2022-01-05 23:00:00,5.676666666666658,5.93
2022-01-06 01:00:00,5.6499999999999915,5.99
2022-01-06 03:00:00,5.709999999999991,6.05
2022-01-06 05:00:00,5.826666666666658,6.08
2022-01-06 07:00:00,5.853333333333325,6.08
2022-01-06 09:00:00,5.989999999999991,6.05
2022-01-06 11:00:00,6.023333333333324,6.0
2022-01-06 13:00:00,6.086666666666658,5.95
2022-01-06 15:00:00,6.286666666666657,5.91
2022-01-06 17:00:00,6.119999999999991,5.87
2022-01-06 19:00:00,5.903333333333324,5.84
2022-01-06 21:00:00,5.933333333333324,5.83
2022-01-06 23:00:00,5.919999999999991,5.83
2022-01-07 01:00:00,5.869999999999991,5.84
2022-01-07 03:00:00,5.789999999999991,5.86
2022-01-07 05:00:00,5.786666666666657,5.86
2022-01-07 07:00:00,5.709999999999991,5.84
2022-01-07 09:00:00,5.699999999999991,5.79
2022-01-07 11:00:00,5.666666666666657,5.73
2022-01-07 13:00:00,5.6933333333333245,5.67
2022-01-07 15:00:00,5.753333333333324,5.63
2022-01-07 17:00:00,5.626666666666658,5.6
2022-01-07 19:00:00,5.543333333333325,5.58
2022-01-07 21:00:00,5.406666666666658,5.58
2022-01-07 23:00:00,5.413333333333324,5.59
2022-01-08 01:00:00,5.33999999999999,5.61
2022-01-08 03:00:00,5.1899999999999915,5.63
2022-01-08 05:00:00,5.219999999999991,5.65
2022-01-08 07:00:00,5.2333333333333245,5.62
2022-01-08 09:00:00,5.199999999999991,5.57
2022-01-08 11:00:00,5.339999999999992,5.5
2022-01-08 13:00:00,5.443333333333324,5.43
2022-01-08 15:00:00,5.479999999999991,5.38
2022-01-08 17:00:00,5.476666666666657,5.34
2022-01-08 19:00:00,5.363333333333325,5.34
2022-01-08 21:00:00,5.223333333333325,5.36
2022-01-08 23:00:00,5.453333333333323,5.41
2022-01-09 01:00:00,5.65999999999999,5.46
2022-01-09 03:00:00,5.703333333333323,5.52
2022-01-09 05:00:00,5.633333333333325,5.6
2022-01-09 07:00:00,5.656666666666658,5.69
2022-01-09 09:00:00,5.606666666666658,5.73
2022-01-09 11:00:00,5.4433333333333245,5.7
2022-01-09 13:00:00,5.519999999999992,5.6
2022-01-09 15:00:00,5.559999999999992,5.48
2022-01-09 17:00:00,5.3999999999999915,5.37
2022-01-09 19:00:00,5.333333333333324,5.29
2022-01-09 21:00:00,5.293333333333324,5.26
2022-01-09 23:00:00,5.2333333333333245,5.3
2022-01-10 01:00:00,5.3166666666666575,5.37
2022-01-10 03:00:00,5.156666666666658,5.45
2022-01-10 05:00:00,5.039999999999991,5.55
2022-01-10 07:00:00,4.843333333333324,5.63
2022-01-10 09:00:00,5.076666666666657,5.63
2022-01-10 11:00:00,5.136666666666658,5.51
2022-01-12 12:00:00,5.683333333333326,5.3
2022-01-12 14:00:00,5.909999999999992,5.05
2022-01-12 16:00:00,5.916666666666658,4.85
2022-01-12 18:00:00,6.1499999999999915,4.78
2022-01-12 20:00:00,6.513333333333325,4.86
2022-01-12 22:00:00,6.496666666666658,5.09
2022-01-13 00:00:00,6.503333333333324,5.42
2022-01-13 02:00:00,6.386666666666659,5.76
2022-01-13 04:00:00,6.763333333333324,6.05
2022-01-13 06:00:00,7.089999999999992,6.25
2022-01-13 08:00:00,7.266666666666658,6.4
2022-01-13 10:00:00,7.306666666666658,6.49
2022-01-13 12:00:00,6.896666666666658,6.57
2022-01-13 14:00:00,6.956666666666659,6.64
2022-01-13 16:00:00,6.969999999999991,6.7
2022-01-13 18:00:00,6.939999999999991,6.71
2022-01-13 20:00:00,6.996666666666658,6.7
2022-01-13 22:00:00,7.259999999999991,6.7
2022-01-14 00:00:00,7.466666666666658,6.72
2022-01-14 02:00:00,7.396666666666658,6.75
2022-01-14 04:00:00,7.209999999999991,6.83
2022-01-14 06:00:00,7.383333333333325,6.98
2022-01-14 08:00:00,7.3999999999999915,7.11
2022-01-14 10:00:00,7.246666666666658,7.18
2022-01-14 12:00:00,7.153333333333324,7.15
2022-01-14 14:00:00,7.24999999999999,7.01
2022-01-14 16:00:00,7.1566666666666565,6.8
2022-01-14 18:00:00,7.046666666666657,6.6
2022-01-14 20:00:00,6.799999999999991,6.46
2022-01-14 22:00:00,6.803333333333325,6.44
2022-01-15 00:00:00,6.969999999999991,6.53
2022-01-15 02:00:00,6.866666666666657,6.68
2022-01-15 04:00:00,7.009999999999991,6.89
2022-01-15 06:00:00,7.329999999999991,7.11
2022-01-15 08:00:00,7.716666666666659,7.29
2022-01-15 10:00:00,7.816666666666658,7.35
2022-01-15 12:00:00,7.583333333333325,7.26
2022-01-15 14:00:00,7.409999999999992,7.06
2022-01-15 16:00:00,6.906666666666658,6.82
2022-01-15 18:00:00,6.259999999999991,6.62
2022-01-15 20:00:00,6.319999999999992,6.51
2022-01-15 22:00:00,7.093333333333324,6.49
2022-01-16 00:00:00,7.753333333333326,6.54
2022-01-16 02:00:00,8.073333333333325,6.62
2022-01-16 04:00:00,8.546666666666658,6.66
2022-01-16 06:00:00,8.063333333333325,6.58
2022-01-16 08:00:00,8.673333333333325,6.59
2022-01-16 10:00:00,9.203333333333326,6.7
2022-01-16 12:00:00,9.043333333333324,6.89
2022-01-16 14:00:00,8.723333333333324,7.12
2022-01-16 16:00:00,8.043333333333324,7.37
2022-01-16 18:00:00,7.7766666666666575,7.57
2022-01-16 20:00:00,8.73999999999999,7.7
2022-01-16 22:00:00,8.686666666666659,7.84
2022-01-17 00:00:00,8.709999999999992,7.89
2022-01-17 02:00:00,9.046666666666658,7.82
2022-01-17 04:00:00,8.62999999999999,7.66
2022-01-17 06:00:00,8.716666666666658,7.52
2022-01-17 08:00:00,9.086666666666657,7.48
2022-01-17 10:00:00,9.136666666666658,7.44
2022-01-17 12:00:00,9.093333333333325,7.29
2022-01-17 14:00:00,9.009999999999991,6.99
2022-01-17 16:00:00,8.686666666666659,6.69
2022-01-17 18:00:00,8.05666666666666,6.43
2022-01-17 20:00:00,7.406666666666658,6.23
2022-01-17 22:00:00,7.133333333333325,6.15
2022-01-18 00:00:00,8.136666666666658,6.17
2022-01-18 02:00:00,8.736666666666657,6.3
2022-01-18 04:00:00,8.756666666666659,6.63
2022-01-18 06:00:00,8.956666666666658,7.04
2022-01-18 08:00:00,9.186666666666659,7.38
2022-01-18 10:00:00,9.593333333333325,7.47
2022-01-18 12:00:00,9.046666666666658,7.46
2022-01-18 14:00:00,8.80999999999999,7.43
2022-01-18 16:00:00,8.579999999999991,7.38
2022-01-18 18:00:00,8.84999999999999,7.29
2022-01-18 20:00:00,9.229999999999992,7.2
2022-01-18 22:00:00,9.51999999999999,7.16
2022-01-19 00:00:00,9.509999999999991,7.19
2022-01-19 02:00:00,9.10999999999999,7.24
2022-01-19 04:00:00,9.013333333333325,7.24
2022-01-19 06:00:00,9.246666666666657,7.26
2022-01-19 08:00:00,9.533333333333324,7.26
2022-01-19 10:00:00,9.76999999999999,7.23
2022-01-19 12:00:00,8.626666666666656,7.14
2022-01-19 14:00:00,7.886666666666659,7.03
2022-01-19 16:00:00,7.4866666666666575,6.94
2022-01-19 18:00:00,7.529999999999991,6.93
2022-01-19 20:00:00,7.199999999999991,6.97
2022-01-19 22:00:00,6.916666666666658,7.05
2022-01-20 00:00:00,6.306666666666658,7.05
2022-01-20 02:00:00,5.536666666666658,6.9
